id,name,breweryId,name_brewery,areaId,name_area,f1,f2,f3,f4,f5,f6,rank_overall,score_overall,rank_area,score_area,latituide,longitude,altitude,flavorTags__あっさり,flavorTags__いちご,flavorTags__こってり,flavorTags__さっぱり,flavorTags__さらり,flavorTags__さわやか,flavorTags__しっかり,flavorTags__じっくり,flavorTags__じわじわ,flavorTags__するする,flavorTags__ずっしり,flavorTags__ちびちび,flavorTags__とろみ,flavorTags__どっしり,flavorTags__なめらか,flavorTags__ひろがる,flavorTags__ふくよか,flavorTags__ふっくら,flavorTags__ふんわり,flavorTags__ほのか,flavorTags__まったり,flavorTags__まろやか,flavorTags__みずみずしい,flavorTags__アミノ酸,flavorTags__オレンジ,flavorTags__カラメル,flavorTags__カルピス,flavorTags__ガス,flavorTags__キャラメル,flavorTags__キリリ,flavorTags__キレ,flavorTags__クリーミー,flavorTags__グイグイ,flavorTags__グレープフルーツ,flavorTags__コク,flavorTags__コーヒー,flavorTags__ゴクゴク,flavorTags__シャンパン,flavorTags__シャープ,flavorTags__ジューシー,flavorTags__ジュース,flavorTags__スイスイ,flavorTags__スッキリ,flavorTags__スパイシー,flavorTags__スパイス,flavorTags__スモーキー,flavorTags__セメダイン,flavorTags__チョコレート,flavorTags__チーズ,flavorTags__ツン,flavorTags__トロピカル,flavorTags__ナッツ,flavorTags__ハチミツ,flavorTags__ハーブ,flavorTags__バナナ,flavorTags__バランス,flavorTags__パイナップル,flavorTags__ピチピチ,flavorTags__ピリリ,flavorTags__フルーティ,flavorTags__フレッシュ,flavorTags__ブドウ,flavorTags__プチプチ,flavorTags__プラム,flavorTags__プルーン,flavorTags__マイルド,flavorTags__マスカット,flavorTags__ミルク,flavorTags__メロン,flavorTags__ヤクルト,flavorTags__ヨーグルト,flavorTags__ライチ,flavorTags__ラム,flavorTags__ラムネ,flavorTags__リンゴ,flavorTags__レモン,flavorTags__レーズン,flavorTags__ワイン,flavorTags__上品,flavorTags__丸み,flavorTags__余韻,flavorTags__優しい,flavorTags__円やか,flavorTags__冷酒,flavorTags__力強い,flavorTags__厚み,flavorTags__味噌,flavorTags__安定,flavorTags__常温,flavorTags__心地よい,flavorTags__控えめ,flavorTags__旨味,flavorTags__昔ながら,flavorTags__果物,flavorTags__柑橘,flavorTags__柔らかい,flavorTags__栗,flavorTags__桃,flavorTags__桜,flavorTags__梨,flavorTags__洋梨,flavorTags__派手,flavorTags__淡い,flavorTags__深み,flavorTags__清涼,flavorTags__渋み,flavorTags__濃厚,flavorTags__熱燗,flavorTags__燗冷まし,flavorTags__燗酒,flavorTags__爽快,flavorTags__甘味,flavorTags__甘辛い,flavorTags__甘酸っぱい,flavorTags__砂糖,flavorTags__硬い,flavorTags__穀物,flavorTags__穏やか,flavorTags__紹興酒,flavorTags__綺麗,flavorTags__花,flavorTags__芳醇,flavorTags__芳香,flavorTags__若い,flavorTags__苦味,flavorTags__荒々しい,flavorTags__華やか,flavorTags__落ち着く,flavorTags__薄い,flavorTags__蜜,flavorTags__複雑,flavorTags__豊か,flavorTags__軽快,flavorTags__辛口,flavorTags__透き通る,flavorTags__酸味,flavorTags__醤油,flavorTags__重い,flavorTags__飴,flavorTags__香ばしい,flavorTags__鮮烈,酒蔵水系,酒蔵流域,distance_from_sea,hardness,Ca,K,Mg,Na,Cl_,NO3_,SO42_,水道水系,水道流域,年降水量,暖候値,寒候値,1月平均気温,年平均気温,寒候期最深積雪,cluster,PCA1,PCA2
1470,星自慢,134,喜多の華酒造場,7,福島県,0.390037715,0.508901507,0.547118874,0.248203618,0.277941554,0.388193549,,,,,36.88774534,140.4203241,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83026,122,31448.24219,38.5,12.5,1.2,1.8,6.8,5.9,3.1,9.6,83026,127,1384,845,234,0.9,12.5,10,3,-3.029165053,0.01410968
1474,角右衛門,58,木村酒造,5,秋田県,0.486385761,0.447515302,0.22280063,0.349735225,0.282258955,0.558152291,,4.111470699,1,4.412219048,38.54682559,140.3435894,133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82024,390,57719.22159,60.4,17.8,1.2,3.8,9.9,9.9,2.5,18.1,82024,376,1850,649,816,-1.3,10.6,151,0,1.941573999,1.372604281
1479,宮の松,885,松尾酒造場,41,佐賀県,0.337219646,0.541415981,0.364553768,0.46458557,0.25266877,0.424936391,,,12,4.006603718,33.16179116,129.9082382,130,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89584,42,10865.09254,14.4,3.8,1.3,1.2,8.2,9.6,0.4,8.9,89584,33,2232,1447,359,3.9,15,0,3,0.096894406,-0.050166045
1481,花邑,67,両関酒造,5,秋田県,0.527759507,0.57041982,0.262160602,0.40842226,0.196071142,0.349442865,43,,,,42.83596676,140.470113,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81008,14,9756.164084,34.8,9.3,2.3,2.8,10.7,14.5,0.6,5.8,81511,54,1297,506,486,-4.2,7.7,135,3,0.441890515,0.449715642
1482,亀齢,886,亀齢酒造,34,広島県,0.290168118,0.52509017,0.358823779,0.422443813,0.446514545,0.365368661,,,,,34.42990828,132.7455089,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87297,26,13974.97497,24.8,8.1,1,1.1,6,8.8,1,5.3,87297,29,1506,953,232,1.9,13.5,9,3,4.357641497,-1.175380088
1483,屋守,887,豊島屋酒造,13,東京都,0.437936297,0.535931056,0.257614735,0.341113018,0.28500655,0.506988685,79,,13,4.006600857,40.69655758,141.1538101,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82015,29,19618.28761,20.8,4.1,2.3,2.5,10.4,8.4,0,7.1,,,1209,623,345,-2.2,9.6,60,0,-0.079954914,-1.771043963
1487,鼎,397,信州銘醸,20,長野県,0.400413767,0.588335767,0.305077057,0.417572032,0.3314966,0.34088331,,,,,36.69507073,138.316006,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,878,53382.22162,126.3,37.7,2.2,7.8,16.1,17.6,6.9,113.4,84035,878,1060,623,245,-0.9,12,39,3,1.088975064,0.455830516
1488,開春,889,若林酒造,32,島根県,0.244683208,0.537677446,0.457566244,0.391721841,0.430293011,0.321042284,,,,,34.99708333,132.7161172,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87291,43,32255.03116,16.4,4.8,0.9,1.1,7.6,11,1.3,4,87291,43,2225,1153,660,-0.2,11.4,74,3,-0.992832303,0.077405612
1489,玉櫻,890,玉櫻酒造,32,島根県,0.179157071,0.619127042,0.526883079,0.462904255,0.196245922,0.232778565,,,,,34.90146581,132.4648639,171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87075,74,22397.19654,22.3,6.8,0,1.3,9.6,7.8,1.5,3.4,87075,80,2083,1084,625,2.6,13.9,53,1,-1.327022396,-2.208394593
1495,酒一筋,892,利守酒造,33,岡山県,0.258427045,0.533163769,0.480522457,0.479259586,0.270745465,0.339200779,,,,,34.5643293,133.5893145,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87572,76,7739.86663,54,17,1.7,2.8,10,11.7,1.6,19.6,87572,79,1366,884,194,3.6,14.6,1,3,-1.738541325,3.1496268
1498,桃川,12,桃川,2,青森県,0.332955239,0.516433392,0.34620067,0.46036592,0.409213958,0.35098378,,4.055524349,1,4.412219048,39.67746252,141.129093,124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,82017,865,70653.93896,21.7,6.2,0.3,1.5,4.2,6.7,1.1,2.9,82017,989,1374,734,335,-2.4,10.3,41,3,-1.220531588,-1.352724082
1513,梅の宿,598,梅乃宿酒造,29,奈良県,0.416094665,0.551025623,0.260237403,0.435262222,0.243517401,0.454707115,,,,,34.37023374,135.789111,207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86066,151,37579.64358,48.2,16.79,0.82,1.52,6.52,7,0.9,8.7,86062,94,1563,933,281,3.4,14.7,0,3,-3.701464798,1.27685514
1515,こんな夜に…,389,仙醸,20,長野県,0.448636843,0.517807459,0.261836077,0.327323126,0.283975824,0.523697995,,,,,36.69507073,138.316006,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,878,53382.22162,126.3,37.7,2.2,7.8,16.1,17.6,6.9,113.4,84035,878,1060,623,245,-0.9,12,39,0,-0.234036434,0.518235386
1517,穏,123,仁井田本家,7,福島県,0.397865516,0.511336721,0.273782604,0.504558744,0.224786143,0.447406458,,,26,4.006622791,37.68375543,139.8641821,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84034,477,63041.47238,37,10.7,1.7,2.5,8.9,12.2,0.7,25.8,84034,606,1531,786,467,-1.5,11.1,120,3,1.072202908,-0.82479258
1522,真稜,250,逸見酒造,15,新潟県,0.215330394,0.430031049,0.310673372,0.588354017,0.428223505,0.377693467,,,,,39.06832756,139.8827552,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82540,26,883.869755,33.2,9.7,1.1,2.2,12.8,15.8,1.6,11.6,82024,2,1837,757,559,1.2,12.4,50,2,-2.368797301,-0.622846708
1524,福田,763,福田酒造,42,長崎県,0.42417915,0.486169568,0.280891446,0.396238664,0.27445221,0.521998181,,,,,34.26817328,129.3140796,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89583,33,737.8550951,18.1,4.7,0.7,1.6,8.3,11.6,2.1,3,89583,42,1953,1243,315,4,14.6,0,0,-3.96633159,-1.578427529
1527,隆,237,川西屋酒造店,14,神奈川県,0.336464508,0.566644912,0.491543637,0.367263892,0.276231475,0.336011067,,,,,37.09797827,138.3354798,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84036,11,11960.3025,43.7,13.75,0.56,2.28,6.74,6.6,0.5,15.7,84036,57,2932,1037,1282,2,13.4,144,3,1.309915712,4.621416256
1534,喜多屋,737,喜多屋,40,福岡県,0.433725994,0.542015503,0.303876015,0.382485592,0.303135667,0.433097984,,,27,4.006649017,33.21244161,130.5525285,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89094,23,18474.0145,68,19.8,2.3,4.5,13.3,20.5,5.6,18,89095,13,2008,1340,288,4.5,16,0,3,1.082681374,2.26886659
1537,浪の音,497,浪乃音酒造,25,滋賀県,0.308565704,0.475824109,0.403230913,0.562706701,0.304635271,0.326101172,,,24,4.006754398,35.01511433,135.9585025,96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,86061,697,56481.38061,39.7,13.2,1.2,1.6,6.9,16,0.3,8.4,86061,697,1607,1004,264,3.6,14.9,16,3,1.061907847,-0.762573696
1542,浜娘,898,赤武酒造,3,岩手県,0.375431538,0.445776941,0.234783287,0.464723727,0.371747915,0.50104514,,,,,38.76436408,140.8951684,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82017,153,45643.25719,55,17.4,2.3,2.8,10.9,16.7,1.7,32.7,82017,139,1439,815,333,0.2,11.6,46,2,1.401050625,-0.530388836
1543,自然酒,123,仁井田本家,7,福島県,0.325184668,0.643150197,0.407636121,0.452153169,0.116621543,0.310487482,,,,,37.71539556,140.3649243,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82020,249,52782.02311,18.1,5.1,0.4,1.3,1.9,4,0.9,4.2,82020,242,1547,802,462,0.3,11.7,42,3,-0.599822746,2.440811756
1548,龍澤,397,信州銘醸,20,長野県,0.266961097,0.682949639,0.39324126,0.288030417,0.32387019,0.346149466,,,13,4.007403851,36.5727857,138.0151074,429,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,84035,943,53863.66458,64.7,16.7,2.2,5.6,12.1,14.2,5.7,18.7,84035,1191,1301,785,253,-1.5,11.4,43,3,-1.833077202,0.527280866
1550,呼友,305,朝日酒造,15,新潟県,0.434983382,0.410306183,0.299432003,0.418315811,0.372457432,0.488943875,,,,,37.68082576,139.4556766,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84034,129,37115.56084,9.9,2.6,0.4,0.8,4.1,4,0.6,3.7,84034,143,2381,780,1110,0.3,12.2,127,0,1.405660169,-2.320198921
1552,美寿々,900,美寿々酒造,20,長野県,0.329162587,0.49232053,0.327288792,0.382923065,0.454794455,0.434380552,,,,,36.50599105,137.8590431,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,989,53397.418,14.6,4.5,2.1,0.8,4.1,4.6,0.9,1.2,84035,989,1266,805,219,-2.8,10.1,46,2,-1.879114828,-0.539586085
1561,洌,108,小嶋総本店,6,山形県,0.301725015,0.395481075,0.266776969,0.366204086,0.585929402,0.451628262,,,29,4.006610394,37.57433499,140.400424,239,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,82020,277,55143.46564,14.7,4.6,0.6,0.8,5.7,1.8,0.3,16.5,82020,277,1196,723,231,0.2,11.8,26,2,0.26349046,-0.382437528
1562,北の勝,902,碓氷勝三郎商店,1,北海道,0.325855128,0.514306927,0.346252018,0.46879547,0.371629635,0.389279568,,,,,39.34630504,141.1469004,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82017,628,56439.51204,64,19.7,2.6,3.6,16.3,30.2,1.3,40.3,82017,649,1326,716,315,-2.2,10.8,68,3,-0.599011664,0.267749233
1564,結ゆい,903,結城酒造,8,茨城県,0.432440029,0.556530386,0.316695731,0.398135187,0.267347213,0.415917306,,,,,36.83606934,140.1926665,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83027,237,49027.55833,61.4,18.4,1.9,3.8,7.3,7.3,2.6,34.1,83027,328,1498,991,195,0.8,12.2,7,3,0.984987836,0.438322945
1565,文楽,1673,北西酒造,11,埼玉県,0.520094233,0.514699865,0.265321283,0.291528064,0.171318532,0.5290104,,,,,35.72969676,140.8206013,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83028,2,1785.84312,87.1,23.1,3.6,7.1,22.3,47.8,10.9,27.7,,,,,,,,,0,-0.060251089,2.268489155
